_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69ca8ebf82d567a0f78ef354,EZYV16471,Asia,Bachelor's,Y,N,898,1971,Midwest,121745.24,Year,Y,Denied
69ca8ebf82d567a0f78ecbbf,EZYV6338,Europe,Doctorate,Y,N,3493,2008,Northeast,58420.88,Year,Y,Certified
69ca8ebf82d567a0f78ebdb7,EZYV2746,Asia,Master's,Y,N,885,2007,Northeast,776.9489,Hour,Y,Certified
69ca8ebf82d567a0f78ec87f,EZYV5506,Asia,Master's,N,N,2644,1998,Midwest,24387.56,Year,Y,Certified
69ca8ebf82d567a0f78ec293,EZYV3990,Asia,Master's,N,N,2504,1979,West,120041.04,Year,N,Denied
69ca8ebf82d567a0f78edf16,EZYV11289,Asia,Bachelor's,N,N,3571,2004,Midwest,60766.49,Year,Y,Certified
69ca8ebf82d567a0f78ee05e,EZYV11617,Asia,High School,Y,N,871,2005,South,84151.42,Year,Y,Denied
69ca8ebf82d567a0f78ee397,EZYV12442,Europe,Doctorate,N,N,394,2009,West,40959.5,Year,Y,Certified
69ca8ebf82d567a0f78ecc71,EZYV6516,Asia,Master's,Y,N,2666,2007,South,96115.91,Year,N,Certified
69ca8ebf82d567a0f78eea9f,EZYV14242,Asia,Bachelor's,N,N,42,2010,South,41278.55,Year,Y,Certified
69ca8ebf82d567a0f78ed453,EZYV8534,Asia,High School,Y,N,2936,1956,West,125732.64,Year,Y,Denied
69ca8ebf82d567a0f78ec2b1,EZYV4020,Asia,High School,N,N,1382,2001,West,81973.52,Week,Y,Denied
69ca8ebf82d567a0f78ec858,EZYV5467,Asia,Master's,Y,N,198,1979,West,29193.43,Year,Y,Certified
69ca8ebf82d567a0f78eb95a,EZYV1629,Asia,Master's,N,N,3058,1994,Midwest,130860.17,Year,Y,Certified
69ca8ebf82d567a0f78ed750,EZYV9299,Asia,Bachelor's,Y,N,2172,2006,South,55011.98,Year,Y,Certified
69ca8ebf82d567a0f78eff10,EZYV19475,Asia,Master's,Y,N,414,2004,South,18546.12,Year,Y,Certified
69ca8ebf82d567a0f78ef644,EZYV17223,Europe,Doctorate,Y,N,3508,2001,Northeast,44996.02,Year,Y,Certified
69ca8ebf82d567a0f78f0031,EZYV19764,Asia,Bachelor's,Y,N,1021,2009,Northeast,68012.06,Year,Y,Certified
69ca8ebf82d567a0f78ebc6b,EZYV2414,North America,High School,N,N,589,1885,Northeast,53571.99,Year,Y,Denied
69ca8ebf82d567a0f78eed2c,EZYV14895,Asia,Master's,N,N,1141,1896,Northeast,87793.94,Year,Y,Denied
69ca8ebf82d567a0f78f0801,EZYV21764,Europe,Bachelor's,Y,N,3903,2005,West,55893.17,Year,Y,Denied
69ca8ebf82d567a0f78ed1e8,EZYV7915,Asia,Bachelor's,N,N,5605,2010,West,38140.48,Year,Y,Denied
69ca8ebf82d567a0f78effec,EZYV19695,North America,Master's,Y,N,1926,1981,South,144179.95,Year,N,Certified
69ca8ebf82d567a0f78ee0a9,EZYV11692,Asia,High School,N,N,3348,2001,Midwest,515.4567,Hour,Y,Denied
69ca8ebf82d567a0f78f1002,EZYV23813,Asia,Master's,Y,N,5369,1855,West,39445.27,Year,Y,Certified
69ca8ebf82d567a0f78eb608,EZYV779,South America,Master's,Y,N,2483,2008,Midwest,40475.41,Year,Y,Certified
69ca8ebf82d567a0f78f0f5e,EZYV23649,Asia,Master's,N,N,731,2012,South,270599.15,Year,N,Denied
69ca8ebf82d567a0f78ee208,EZYV12043,Europe,Bachelor's,Y,N,1133,2008,Northeast,18937.85,Year,Y,Certified
69ca8ebf82d567a0f78ed735,EZYV9272,Asia,Bachelor's,N,N,3064,2004,West,33333.06,Year,Y,Certified
69ca8ebf82d567a0f78eb828,EZYV1323,Africa,Bachelor's,N,N,29,1966,Northeast,826.7279,Hour,Y,Denied
69ca8ebf82d567a0f78f055f,EZYV21090,North America,Master's,Y,N,2556,1983,Northeast,50443.0,Year,Y,Certified
69ca8ebf82d567a0f78efc55,EZYV18776,Asia,Master's,Y,Y,421,2004,South,34809.45,Year,Y,Certified
69ca8ebf82d567a0f78edbcb,EZYV10446,Asia,Bachelor's,Y,N,1139,2000,West,69306.73,Year,Y,Certified
69ca8ebf82d567a0f78edc7b,EZYV10622,Europe,Doctorate,Y,N,2433,1977,West,57305.17,Year,Y,Certified
69ca8ebf82d567a0f78ed141,EZYV7748,Europe,Master's,Y,N,1059,1847,West,23798.05,Year,Y,Certified
69ca8ebf82d567a0f78ee640,EZYV13123,Europe,Doctorate,Y,N,3024,1982,Northeast,30574.11,Year,Y,Certified
69ca8ebf82d567a0f78ed86b,EZYV9582,Asia,Bachelor's,Y,N,2371,1996,South,73870.5,Year,Y,Certified
69ca8ebf82d567a0f78f00d3,EZYV19926,Europe,Doctorate,Y,N,2160,2010,West,53750.13,Year,Y,Certified
69ca8ebf82d567a0f78ef399,EZYV16540,Asia,Master's,N,N,635,1987,Northeast,112594.71,Year,Y,Denied
69ca8ebf82d567a0f78edef4,EZYV11255,Europe,Master's,N,N,81,1982,West,100195.89,Year,Y,Certified
69ca8ebf82d567a0f78ef519,EZYV16924,Asia,Master's,N,N,1159,1869,Midwest,103335.02,Year,Y,Denied
69ca8ebf82d567a0f78edcf9,EZYV10748,Europe,Doctorate,Y,N,2495,1981,West,6322.71,Year,Y,Certified
69ca8ebf82d567a0f78ee92c,EZYV13871,Europe,Doctorate,Y,N,4502,1998,South,12581.83,Year,Y,Certified
69ca8ebf82d567a0f78eb47d,EZYV384,Asia,Doctorate,N,N,3970,2013,West,74603.2,Year,Y,Denied
69ca8ebf82d567a0f78ebb44,EZYV2119,Europe,Doctorate,Y,N,8438,1998,West,16118.77,Year,Y,Certified
69ca8ebf82d567a0f78edee7,EZYV11242,Africa,Master's,Y,N,118278,1975,West,82761.01,Year,Y,Certified
69ca8ebf82d567a0f78ee8e2,EZYV13797,Europe,Bachelor's,Y,N,761,1960,Northeast,91369.12,Year,Y,Certified
69ca8ebf82d567a0f78eb66f,EZYV882,Asia,Bachelor's,Y,N,987,2009,West,44332.36,Year,Y,Certified
69ca8ebf82d567a0f78ef73a,EZYV17469,Asia,Bachelor's,N,N,2036,1985,West,137390.97,Year,Y,Denied
69ca8ebf82d567a0f78f0173,EZYV20086,Asia,Master's,Y,Y,1065,1959,Northeast,164781.05,Year,Y,Denied
69ca8ebf82d567a0f78ef50c,EZYV16911,Asia,Bachelor's,Y,Y,2545,2009,Northeast,91073.23,Year,Y,Certified
69ca8ebf82d567a0f78ec1b7,EZYV3770,Asia,Bachelor's,Y,N,3031,1989,Northeast,73301.43,Year,Y,Certified
69ca8ebf82d567a0f78f10f7,EZYV24058,Asia,Doctorate,Y,N,3343,1999,South,152481.73,Year,N,Denied
69ca8ebf82d567a0f78eb73a,EZYV1085,Asia,Master's,Y,N,4087,2010,Midwest,176370.34,Year,Y,Certified
69ca8ebf82d567a0f78ee324,EZYV12327,Asia,Master's,Y,N,3171,1938,West,37064.04,Year,Y,Certified
69ca8ebf82d567a0f78eb837,EZYV1338,Asia,Master's,N,N,4212,1947,West,69583.28,Year,Y,Denied
69ca8ebf82d567a0f78ef440,EZYV16707,Europe,Bachelor's,N,N,3371,2007,Northeast,427.8691,Hour,Y,Denied
69ca8ebf82d567a0f78ec78c,EZYV5263,Asia,Master's,Y,N,3266,2006,Midwest,30384.52,Year,Y,Certified
69ca8ebf82d567a0f78ececd,EZYV7120,Asia,Bachelor's,Y,N,2030,2010,West,20169.9,Year,Y,Denied
69ca8ebf82d567a0f78efd1a,EZYV18973,Oceania,High School,Y,N,3399,1998,Midwest,162579.62,Year,Y,Denied
69ca8ebf82d567a0f78f05b6,EZYV21177,North America,High School,N,N,4538,2004,Island,46499.75,Year,Y,Certified
69ca8ebf82d567a0f78eba18,EZYV1819,Europe,High School,Y,N,867,2013,West,68909.11,Year,Y,Denied
69ca8ebf82d567a0f78ef518,EZYV16923,Europe,Master's,Y,N,1746,2004,Northeast,66489.29,Year,Y,Certified
69ca8ebf82d567a0f78f1193,EZYV24214,Asia,Master's,Y,N,2761,1946,Island,111277.71,Year,Y,Certified
69ca8ebf82d567a0f78ecee1,EZYV7140,North America,Master's,N,N,299,2015,West,118999.78,Year,Y,Denied
69ca8ebf82d567a0f78ed822,EZYV9509,Asia,Master's,Y,N,108,1998,Midwest,82889.75,Year,Y,Certified
69ca8ebf82d567a0f78ecfc0,EZYV7363,Europe,Bachelor's,N,Y,3992,2003,Midwest,85850.98,Year,Y,Certified
69ca8ebf82d567a0f78ef394,EZYV16535,Asia,Bachelor's,Y,N,3054,1963,West,92232.11,Year,Y,Denied
69ca8ebf82d567a0f78ee37b,EZYV12414,Europe,Bachelor's,Y,N,2283,1994,South,97214.72,Year,Y,Certified
69ca8ebf82d567a0f78f0179,EZYV20092,Oceania,High School,N,N,1002,2001,Northeast,42383.44,Year,Y,Denied
69ca8ebf82d567a0f78ef21b,EZYV16158,Asia,Master's,Y,N,-11,1994,South,62681.25,Year,Y,Certified
69ca8ebf82d567a0f78ee279,EZYV12156,North America,Master's,N,N,3556,1979,Midwest,33516.1,Year,Y,Certified
69ca8ebf82d567a0f78edf24,EZYV11303,Asia,Bachelor's,N,N,4498,2008,South,273009.56,Year,Y,Certified
69ca8ebf82d567a0f78ed9d5,EZYV9944,Asia,Doctorate,N,N,2022,2006,Island,78381.48,Year,Y,Certified
69ca8ebf82d567a0f78ebbc6,EZYV2249,Asia,Master's,N,N,2238,2009,Midwest,67940.35,Year,N,Certified
69ca8ebf82d567a0f78ebf7f,EZYV3202,South America,Bachelor's,Y,N,453,1989,West,126813.75,Year,Y,Certified
69ca8ebf82d567a0f78efd62,EZYV19045,Asia,Master's,N,N,263,1994,Midwest,92848.49,Year,Y,Certified
69ca8ebf82d567a0f78f0482,EZYV20869,Asia,Bachelor's,N,N,2455,1957,Northeast,272.996,Hour,Y,Certified
69ca8ebf82d567a0f78ef5e2,EZYV17125,Asia,Bachelor's,Y,N,1211,1876,Northeast,122.65,Hour,Y,Denied
69ca8ebf82d567a0f78eeda4,EZYV15015,Asia,Master's,Y,N,676,1963,Midwest,126293.71,Year,Y,Certified
69ca8ebf82d567a0f78eda3e,EZYV10049,Europe,Bachelor's,N,Y,20174,1997,West,125144.74,Year,Y,Certified
69ca8ebf82d567a0f78ed2f2,EZYV8181,Asia,High School,Y,N,39727,2002,West,114.044,Hour,Y,Denied
69ca8ebf82d567a0f78ed6e1,EZYV9188,Asia,Master's,N,Y,1286,1977,South,84926.45,Year,Y,Certified
69ca8ebf82d567a0f78ec2fd,EZYV4096,Asia,Master's,Y,N,76,1939,South,158893.23,Year,Y,Certified
69ca8ebf82d567a0f78ed473,EZYV8566,South America,Master's,Y,N,78199,1972,South,107713.29,Year,Y,Certified
69ca8ebf82d567a0f78eb8c1,EZYV1476,Asia,Bachelor's,N,Y,527,1843,South,63376.55,Year,Y,Certified
69ca8ebf82d567a0f78efdbd,EZYV19136,Europe,Master's,Y,N,119715,2006,West,9178.17,Year,Y,Certified
69ca8ebf82d567a0f78f0a6b,EZYV22382,Asia,Master's,N,N,97,1981,Northeast,17912.63,Year,Y,Certified
69ca8ebf82d567a0f78efd65,EZYV19048,Asia,Master's,Y,N,959,1967,West,32718.74,Month,Y,Certified
69ca8ebf82d567a0f78f0d84,EZYV23175,Asia,Doctorate,N,Y,2469,1981,South,124127.0,Year,Y,Certified
69ca8ebf82d567a0f78eea66,EZYV14185,Asia,Bachelor's,Y,N,1580,2005,Midwest,52951.85,Year,Y,Certified
69ca8ebf82d567a0f78ed139,EZYV7740,Asia,Bachelor's,N,N,3348,1996,South,36451.65,Year,Y,Certified
69ca8ebf82d567a0f78ed1fe,EZYV7937,Asia,Master's,N,N,3088,2001,West,27135.86,Year,N,Certified
69ca8ebf82d567a0f78ee141,EZYV11844,North America,High School,Y,N,6522,2008,Northeast,59432.06,Year,Y,Denied
69ca8ebf82d567a0f78eff16,EZYV19481,Asia,Bachelor's,Y,N,5087,1986,South,6321.85,Year,Y,Denied
69ca8ebf82d567a0f78ed56f,EZYV8818,Asia,Master's,Y,N,1530,1987,West,131241.28,Year,Y,Certified
69ca8ebf82d567a0f78f01c4,EZYV20167,Europe,Bachelor's,N,N,3299,1998,South,85625.97,Year,Y,Certified
69ca8ebf82d567a0f78eff3a,EZYV19517,Asia,High School,Y,N,3041,1842,Northeast,105151.34,Year,Y,Denied
69ca8ebf82d567a0f78ee36a,EZYV12397,Asia,Bachelor's,N,N,240,2010,West,27970.06,Year,Y,Certified
69ca8ebf82d567a0f78ee12d,EZYV11824,Asia,Bachelor's,N,N,236,1998,West,5572.96,Year,Y,Denied
69ca8ebf82d567a0f78ef211,EZYV16148,Asia,Bachelor's,Y,N,267,2011,South,89254.29,Year,Y,Certified
69ca8ebf82d567a0f78ee242,EZYV12101,Asia,Master's,Y,N,1517,1953,South,75088.13,Year,Y,Certified
69ca8ebf82d567a0f78ecd24,EZYV6695,South America,Bachelor's,N,N,1039,1998,West,149957.62,Year,N,Denied
69ca8ebf82d567a0f78f04e0,EZYV20963,Asia,Bachelor's,Y,N,2223,2001,Northeast,138363.18,Year,Y,Denied
69ca8ebf82d567a0f78ebd81,EZYV2692,Asia,Master's,Y,N,3684,1984,West,64986.01,Year,Y,Certified
69ca8ebf82d567a0f78eea09,EZYV14092,Asia,Master's,N,N,2613,1931,Northeast,16721.23,Year,Y,Denied
69ca8ebf82d567a0f78ec678,EZYV4987,Europe,High School,Y,N,2611,2002,West,90866.01,Year,Y,Denied
69ca8ebf82d567a0f78ed742,EZYV9285,Asia,Master's,Y,N,22399,1869,West,66501.85,Year,Y,Certified
69ca8ebf82d567a0f78eb5ec,EZYV751,Asia,Bachelor's,Y,N,4633,2011,South,23969.45,Year,Y,Certified
69ca8ebf82d567a0f78ed369,EZYV8300,Europe,Bachelor's,N,N,883,1992,South,23289.46,Year,Y,Certified
69ca8ebf82d567a0f78eb6e0,EZYV995,Asia,Bachelor's,Y,N,273,2001,West,56495.99,Year,Y,Certified
69ca8ebf82d567a0f78ed161,EZYV7780,North America,Master's,Y,N,594,2011,West,226588.62,Year,N,Certified
69ca8ebf82d567a0f78ee00c,EZYV11535,Asia,Master's,N,N,2558,1896,South,22093.61,Year,Y,Denied
69ca8ebf82d567a0f78ed4f7,EZYV8698,North America,High School,Y,N,2248,1875,Northeast,40648.51,Year,Y,Certified
69ca8ebf82d567a0f78ebed9,EZYV3036,North America,Bachelor's,Y,N,1383,2000,Northeast,77.4976,Hour,Y,Denied
69ca8ebf82d567a0f78ee3d3,EZYV12502,Asia,Doctorate,Y,N,1349,1996,Midwest,136449.87,Year,Y,Certified
69ca8ebf82d567a0f78ec6a4,EZYV5031,North America,Bachelor's,N,N,3731,2004,Northeast,26441.91,Year,Y,Certified
69ca8ebf82d567a0f78eb7f2,EZYV1269,Asia,Bachelor's,N,N,520,2004,Northeast,55247.55,Year,Y,Denied
69ca8ebf82d567a0f78ecb7c,EZYV6271,Asia,Master's,Y,N,3159,2006,Midwest,81913.56,Year,Y,Certified
69ca8ebf82d567a0f78eca58,EZYV5979,Africa,Bachelor's,Y,N,1749,2011,West,106851.38,Year,Y,Denied
69ca8ebf82d567a0f78f045f,EZYV20834,Asia,Doctorate,Y,N,795,1994,West,5187.9,Year,Y,Certified
69ca8ebf82d567a0f78edac2,EZYV10181,Asia,Doctorate,N,N,2705,1996,South,227441.23,Year,N,Certified
69ca8ebf82d567a0f78ef9fa,EZYV18173,Europe,Doctorate,N,N,4582,2013,West,36754.71,Year,Y,Certified
69ca8ebf82d567a0f78ec46d,EZYV4464,Asia,Bachelor's,N,N,2528,1998,Island,97321.02,Year,N,Denied
69ca8ebf82d567a0f78ee212,EZYV12053,Asia,Bachelor's,Y,Y,1887,1900,South,54681.79,Year,Y,Certified
69ca8ebf82d567a0f78f01e5,EZYV20200,South America,Master's,Y,N,332,1996,Northeast,103872.31,Year,Y,Denied
69ca8ebf82d567a0f78ebf72,EZYV3189,North America,Bachelor's,Y,N,4465,2007,Northeast,59940.9,Year,Y,Certified
69ca8ebf82d567a0f78ef447,EZYV16714,North America,High School,N,N,9245,1960,Midwest,41711.83,Year,Y,Certified
69ca8ebf82d567a0f78f0be7,EZYV22762,Africa,Master's,N,N,934,2014,West,150534.4,Year,Y,Certified
69ca8ebf82d567a0f78ec12b,EZYV3630,Asia,High School,Y,N,1325,1911,Midwest,56118.94,Year,Y,Denied
69ca8ebf82d567a0f78f1150,EZYV24147,Europe,High School,N,N,3077,1885,Northeast,1369.31,Year,Y,Certified
69ca8ebf82d567a0f78efaf6,EZYV18425,Asia,Bachelor's,N,N,3902,2004,South,106885.79,Year,Y,Certified
69ca8ebf82d567a0f78f0e74,EZYV23415,Asia,Bachelor's,N,N,1730,2005,Northeast,63980.19,Year,Y,Certified
69ca8ebf82d567a0f78efe3f,EZYV19266,Asia,Bachelor's,N,N,311,2011,Northeast,53818.11,Year,Y,Certified
69ca8ebf82d567a0f78eba74,EZYV1911,North America,Doctorate,Y,N,376,1926,Northeast,11572.19,Year,Y,Certified
69ca8ebf82d567a0f78eeb20,EZYV14371,Asia,Doctorate,Y,N,1735,1998,Northeast,87122.47,Year,Y,Certified
69ca8ebf82d567a0f78ec60d,EZYV4880,Asia,Bachelor's,N,N,811,1996,Northeast,60083.69,Year,Y,Denied
69ca8ebf82d567a0f78ec1f9,EZYV3836,Asia,Bachelor's,Y,N,18460,1989,West,955.07,Year,Y,Denied
69ca8ebf82d567a0f78eb865,EZYV1384,Asia,Master's,Y,N,4952,1992,South,148406.27,Year,N,Certified
69ca8ebf82d567a0f78ed2e2,EZYV8165,Asia,Bachelor's,N,Y,248,2007,South,226.0,Hour,Y,Certified
69ca8ebf82d567a0f78edfa2,EZYV11429,North America,Bachelor's,Y,N,2683,2007,Northeast,98593.73,Year,Y,Denied
69ca8ebf82d567a0f78eb40a,EZYV269,Asia,Master's,Y,N,3664,1931,West,62950.34,Year,Y,Certified
69ca8ebf82d567a0f78ecd4a,EZYV6733,Europe,Master's,N,N,789,1993,Northeast,17498.11,Year,Y,Certified
69ca8ebf82d567a0f78ed002,EZYV7429,Asia,Bachelor's,Y,N,6060,2010,West,54538.9,Year,Y,Certified
69ca8ebf82d567a0f78ec684,EZYV4999,Asia,Bachelor's,Y,N,3674,2002,South,149020.25,Year,N,Certified
69ca8ebf82d567a0f78ee2b0,EZYV12211,Asia,Bachelor's,Y,N,6698,1997,South,123092.38,Year,Y,Certified
69ca8ebf82d567a0f78f1293,EZYV24470,Asia,Bachelor's,N,N,1905,1984,Midwest,87528.16,Year,Y,Certified
69ca8ebf82d567a0f78ee207,EZYV12042,Europe,Doctorate,Y,N,161,1998,Northeast,38103.98,Year,Y,Certified
69ca8ebf82d567a0f78ee1e8,EZYV12011,North America,Bachelor's,Y,N,6056,2000,West,87721.56,Year,Y,Certified
69ca8ebf82d567a0f78f0216,EZYV20249,Asia,Bachelor's,N,N,3650,1983,Northeast,55985.35,Year,Y,Certified
69ca8ebf82d567a0f78efcd0,EZYV18899,Asia,Bachelor's,Y,N,62,1992,Midwest,181163.49,Year,Y,Certified
69ca8ebf82d567a0f78ee83b,EZYV13630,South America,Bachelor's,Y,N,334,1855,Midwest,46.0198,Hour,Y,Certified
69ca8ebf82d567a0f78ed7f1,EZYV9460,Asia,Master's,Y,N,2109,2004,South,127222.23,Year,N,Certified
69ca8ebf82d567a0f78ee109,EZYV11788,Asia,Bachelor's,Y,N,1686,2006,Midwest,140307.69,Year,Y,Certified
69ca8ebf82d567a0f78f00e5,EZYV19944,Asia,Master's,Y,N,1708,2002,Midwest,83661.71,Year,Y,Certified
69ca8ebf82d567a0f78ed736,EZYV9273,Asia,Master's,Y,N,377,2001,Midwest,155183.33,Year,Y,Certified
69ca8ebf82d567a0f78f045e,EZYV20833,Asia,Bachelor's,N,Y,4024,1861,South,64451.25,Year,Y,Certified
69ca8ebf82d567a0f78edcd7,EZYV10714,Europe,Bachelor's,Y,N,6284,1977,Northeast,62203.1,Year,Y,Certified
69ca8ebf82d567a0f78f020e,EZYV20241,Europe,Master's,Y,N,138797,1996,West,58347.18,Year,Y,Certified
69ca8ebf82d567a0f78eb54c,EZYV591,Asia,Master's,Y,N,2566,1801,Northeast,32228.82,Year,Y,Certified
69ca8ebf82d567a0f78edbd1,EZYV10452,Europe,Master's,N,N,18758,1956,South,26765.26,Year,Y,Certified
69ca8ebf82d567a0f78f01c3,EZYV20166,Asia,Master's,Y,N,4513,1986,South,67742.59,Year,N,Certified
69ca8ebf82d567a0f78edeec,EZYV11247,Asia,Master's,Y,N,673,2006,Midwest,99938.21,Year,Y,Certified
69ca8ebf82d567a0f78eb9b3,EZYV1718,North America,Bachelor's,N,N,1073,1949,Northeast,157207.74,Year,N,Denied
69ca8ebf82d567a0f78ee798,EZYV13467,Asia,Master's,Y,N,5823,1998,Midwest,52635.83,Year,Y,Certified
69ca8ebf82d567a0f78efa23,EZYV18214,Asia,Master's,Y,N,4662,2012,Northeast,25555.76,Year,Y,Certified
69ca8ebf82d567a0f78efe67,EZYV19306,Asia,Master's,Y,N,2824,1984,West,30904.19,Year,Y,Denied
69ca8ebf82d567a0f78ef90f,EZYV17938,Asia,Master's,Y,N,616,2010,West,41924.85,Year,Y,Denied
69ca8ebf82d567a0f78efdcb,EZYV19150,Asia,High School,N,N,105,2000,Northeast,22330.28,Year,Y,Certified
69ca8ebf82d567a0f78eca78,EZYV6011,Europe,Master's,N,Y,3160,2005,West,22392.51,Year,Y,Certified
69ca8ebf82d567a0f78ec5d8,EZYV4827,South America,Master's,N,N,1423,1889,Northeast,5262.17,Year,Y,Certified
69ca8ebf82d567a0f78edfb4,EZYV11447,Asia,Master's,N,N,2635,1963,Northeast,126258.45,Year,Y,Denied
69ca8ebf82d567a0f78eebb4,EZYV14519,South America,Doctorate,Y,Y,4354,2004,South,80181.81,Year,Y,Certified
69ca8ebf82d567a0f78ed552,EZYV8789,Europe,Bachelor's,Y,Y,390,1969,South,32694.85,Year,Y,Certified
69ca8ebf82d567a0f78ef8c2,EZYV17861,Asia,Master's,N,N,4867,2014,Island,38751.66,Year,Y,Denied
69ca8ebf82d567a0f78f145b,EZYV24926,Asia,Master's,Y,Y,1386,2001,South,196858.6,Year,Y,Certified
69ca8ebf82d567a0f78ebd83,EZYV2694,Asia,Master's,Y,N,1856,2000,Northeast,73853.33,Year,Y,Certified
69ca8ebf82d567a0f78eb363,EZYV102,Asia,Master's,Y,N,334,2007,Midwest,43421.88,Year,Y,Certified
69ca8ebf82d567a0f78ee367,EZYV12394,Asia,Bachelor's,N,N,62632,1987,West,957.41,Year,Y,Denied
69ca8ebf82d567a0f78ed7f9,EZYV9468,Asia,Master's,N,N,4896,1984,South,160820.42,Year,N,Certified
69ca8ebf82d567a0f78eb76d,EZYV1136,Europe,Doctorate,N,N,446,1958,Northeast,75854.49,Year,Y,Certified
69ca8ebf82d567a0f78ed85f,EZYV9570,North America,Master's,Y,N,593,1976,South,132834.14,Year,Y,Certified
69ca8ebf82d567a0f78eb501,EZYV516,Asia,Master's,Y,N,288,1997,South,85004.99,Year,Y,Certified
69ca8ebf82d567a0f78f0b72,EZYV22645,Asia,Bachelor's,Y,N,2086,1997,South,88611.11,Year,Y,Certified
69ca8ebf82d567a0f78eb84e,EZYV1361,Asia,Bachelor's,Y,N,4934,1929,Midwest,38880.87,Year,Y,Certified
69ca8ebf82d567a0f78ed79e,EZYV9377,Asia,Master's,Y,N,119016,1868,Northeast,9595.65,Year,Y,Certified
69ca8ebf82d567a0f78ec02b,EZYV3374,Europe,Doctorate,Y,N,4031,2014,West,81469.04,Year,Y,Certified
69ca8ebf82d567a0f78ee689,EZYV13196,Africa,Master's,Y,N,1952,2003,Midwest,97198.93,Year,Y,Certified
69ca8ebf82d567a0f78f12e9,EZYV24556,Asia,Master's,N,N,4855,1990,Midwest,10038.89,Year,Y,Denied
69ca8ebf82d567a0f78ec509,EZYV4620,Asia,Master's,N,N,2114,1968,Midwest,79217.68,Year,Y,Denied
69ca8ebf82d567a0f78ed32a,EZYV8237,Europe,Doctorate,N,N,2997,1833,West,63100.22,Year,Y,Certified
69ca8ebf82d567a0f78ed4b0,EZYV8627,Europe,Bachelor's,Y,N,461527,2005,South,27597.39,Year,Y,Denied
69ca8ebf82d567a0f78ec7b3,EZYV5302,Asia,Bachelor's,Y,N,100790,1818,South,186343.57,Year,Y,Certified
69ca8ebf82d567a0f78edb7c,EZYV10367,Asia,High School,Y,N,619,2000,West,111997.5,Year,Y,Denied
69ca8ebf82d567a0f78ee308,EZYV12299,Asia,Master's,Y,N,137,1989,South,59770.45,Year,Y,Certified
69ca8ebf82d567a0f78f0e24,EZYV23335,Africa,High School,Y,N,1187,1906,Midwest,34124.31,Year,Y,Certified
69ca8ebf82d567a0f78ef322,EZYV16421,North America,Master's,N,N,4257,2001,South,37650.02,Year,Y,Denied
69ca8ebf82d567a0f78f148b,EZYV24974,Asia,Master's,N,N,693,1891,Northeast,43741.96,Year,Y,Certified
69ca8ebf82d567a0f78eb37e,EZYV129,Asia,Bachelor's,N,N,2140,1997,South,37032.83,Year,Y,Certified
69ca8ebf82d567a0f78ec069,EZYV3436,Asia,Bachelor's,Y,N,3184,1990,South,144055.13,Year,Y,Certified
69ca8ebf82d567a0f78f0c44,EZYV22855,Europe,Bachelor's,Y,N,1925,1979,West,18272.76,Year,Y,Denied
69ca8ebf82d567a0f78f1306,EZYV24585,Europe,Bachelor's,Y,Y,2127,1953,Midwest,2025.43,Year,Y,Certified
69ca8ebf82d567a0f78f1409,EZYV24844,Asia,Master's,N,N,615,2012,Northeast,89596.96,Year,Y,Certified
69ca8ebf82d567a0f78eda58,EZYV10075,Asia,Master's,Y,N,45,1838,Northeast,24364.9,Year,Y,Certified
69ca8ebf82d567a0f78ef6b3,EZYV17334,Africa,High School,Y,N,2971,1998,Northeast,78341.93,Year,Y,Certified
69ca8ebf82d567a0f78f0c62,EZYV22885,Asia,High School,Y,N,1659,1988,West,1473.16,Year,N,Denied
69ca8ebf82d567a0f78f0044,EZYV19783,North America,Master's,Y,N,924,1953,South,72280.27,Year,Y,Certified
69ca8ebf82d567a0f78ed9ee,EZYV9969,Asia,High School,Y,Y,309,2010,South,78318.05,Year,Y,Denied
69ca8ebf82d567a0f78ee36d,EZYV12400,South America,Bachelor's,Y,N,2949,2004,Northeast,99357.09,Year,N,Denied
69ca8ebf82d567a0f78ec36e,EZYV4209,Asia,Bachelor's,Y,N,709,2008,West,136218.13,Year,Y,Certified
69ca8ebf82d567a0f78ecbd8,EZYV6363,Asia,High School,N,N,1535,1809,Northeast,69594.35,Year,Y,Denied
69ca8ebf82d567a0f78eff95,EZYV19608,Asia,Bachelor's,Y,Y,25920,1997,West,59947.24,Year,Y,Certified
69ca8ebf82d567a0f78ec6e9,EZYV5100,Asia,Master's,Y,N,3731,2002,Midwest,134721.8,Year,Y,Certified
69ca8ebf82d567a0f78ed3a6,EZYV8361,Asia,Master's,Y,N,678,1951,Northeast,35551.72,Year,Y,Certified
69ca8ebf82d567a0f78efd0e,EZYV18961,Asia,Master's,N,N,2816,1983,Midwest,111497.82,Year,N,Certified
69ca8ebf82d567a0f78eb640,EZYV835,Asia,Bachelor's,N,N,2316,2001,Northeast,27828.08,Year,Y,Denied
69ca8ebf82d567a0f78ecde5,EZYV6888,North America,Bachelor's,Y,N,1476,1901,Northeast,403.7631,Hour,Y,Certified
69ca8ebf82d567a0f78eb6f1,EZYV1012,Asia,Master's,N,N,2138,1984,Northeast,112115.11,Year,N,Denied
69ca8ebf82d567a0f78eb5c7,EZYV714,Asia,High School,N,N,416,1841,Northeast,138.69,Hour,Y,Denied
